filename,file_size,file_attributes,region_count,region_id,x,y,width,height,Class
construction-workers-pouring-cement-on-roof.jpg,372559,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",5,3,1351,182,124,122,hardhat
construction-workers-pouring-cement-on-roof.jpg,372559,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",5,4,1223,388,265,300,vest
construction-workers-resting-1200x900.jpg,244242,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",3,0,596,719,254,139,boots
construction-workers-resting-1200x900.jpg,244242,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",3,1,742,37,131,72,hardhat
construction-workers-resting-1200x900.jpg,244242,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",3,2,739,155,155,249,vest
Construction-Workforce-Engagement-feature-image.jpg,209339,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",2,0,686,1,335,199,hardhat
Construction-Workforce-Engagement-feature-image.jpg,209339,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",2,1,1124,36,452,208,hardhat
covid-on-site.jpeg,77736,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",2,0,277,189,229,216,mask
covid-on-site.jpeg,77736,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",2,1,488,336,308,161,hardhat
dreamstime_l_11680350.5faa07de6d70e.png,2627573,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",1,0,459,35,352,163,hardhat
dreamstime_m_27190836-1280x640.jpg,121445,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",3,0,287,64,191,138,hardhat
dreamstime_m_27190836-1280x640.jpg,121445,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",3,1,599,32,164,112,hardhat
dreamstime_m_27190836-1280x640.jpg,121445,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",3,2,678,525,258,60,boots
ehstoday_2097_hispanicworker.png,302850,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",1,0,254,3,94,52,hardhat
